53,33,1624,21
53,33,1638,20
53,33,1698,21
53,33,1798,142
53,33,1832,135
53,33,1894,66
53,33,1896,64
53,33,1924,21
53,33,1996,68
53,33,1997,34
53,33,2007,67
53,33,2090,20
53,33,2134,35
53,33,2212,93
53,33,2255,22
53,33,2275,20
53,33,2281,25
53,33,2297,30
53,33,2329,25
53,33,2333,70
53,33,2376,36
53,33,2393,28
53,33,2399,1016
53,33,2411,354
53,33,2475,19
53,33,2527,36
53,33,2537,258
53,33,2567,86
53,33,2576,67
53,33,2613,29
53,33,2616,32
53,33,2706,58
53,33,2748,21
53,33,2754,26
53,33,2788,63
53,33,2824,32
53,33,2884,21
53,33,2955,64
53,33,2974,28
53,33,2986,28
53,33,3006,20
53,33,3024,110
53,33,3051,32
53,33,3078,58
53,33,3080,36
53,33,3109,25
53,33,3155,117
53,33,3157,20
53,33,3162,35
53,33,3217,117
53,33,3283,21
53,33,3400,38
53,33,3450,39
53,33,3456,27
53,33,3510,27
53,33,3565,56
53,33,3633,24
53,33,3681,34
53,33,3711,113
53,33,3712,26
53,33,3749,19
53,33,3782,63
53,33,3788,84
53,33,3807,19
53,33,3838,20
53,33,3870,82
53,33,3879,58
53,33,3904,160
53,33,3911,22
53,33,3921,32
53,33,3975,30
53,33,3980,1016
53,33,4029,25
53,33,4069,23
53,33,4102,39
53,33,4139,31
53,33,4159,70
53,33,4180,32
53,33,4205,31
53,33,4236,65
53,33,4327,211
53,33,4515,30
53,33,4537,21
53,33,4589,60
53,33,4595,137
53,33,4626,20
53,33,4632,67
53,33,4637,21
53,33,4658,64
53,33,4673,61
53,33,4805,24
53,33,4818,30
53,33,4827,24
53,33,4829,20
53,33,4840,73
53,33,4888,41
53,33,4927,41
53,33,4962,30
53,33,4982,21
53,33,4983,25
53,33,5028,22
53,33,5047,71
53,33,5066,59
53,33,5074,23
53,33,5081,24
53,33,5089,79
53,33,5126,72
53,33,5183,57
53,33,5203,20
53,33,5217,52
53,33,5232,23
53,33,5254,28
53,33,5287,34
53,33,5339,61
53,33,5346,19
53,33,5360,32
53,33,5365,165
53,33,5394,38
53,33,5403,118
53,33,5407,32
53,33,5414,26
53,33,5418,35
53,33,5431,51
53,33,5442,26
53,33,5443,104
53,33,5452,63
53,33,5511,94
53,33,5585,21
53,33,5596,35
53,33,5608,121
53,33,5631,159
53,33,5681,29
53,33,5761,61
53,33,5762,57
53,33,5770,29
53,33,5828,131
53,33,5860,31
53,33,5883,66
53,33,5953,112
53,33,5969,21
53,33,5972,23
53,33,6000,23
53,33,6062,61
53,33,6128,19
53,33,6215,21
53,33,6289,21
53,33,6302,55
53,33,6329,39
53,33,6330,24
53,33,6354,60
53,33,6365,260
53,33,6366,28
53,33,6378,36
53,33,6400,95
53,33,6425,115
53,33,6427,26
53,33,6443,65
53,33,6528,49
53,33,6619,110
53,33,6650,28
53,33,6655,68
53,33,6690,66
53,33,6696,46
53,33,6757,48
53,33,6777,40
53,33,6785,58
53,33,6813,32
53,33,6817,22
53,33,6837,64
53,33,6862,58
53,33,6904,19
53,33,6915,149
53,33,6949,60
53,33,6959,76
53,33,6960,155
53,33,7018,43
53,33,7036,31
53,33,7039,64
53,33,7050,20
53,33,7132,66
53,33,7133,146
53,33,7151,25
53,33,7153,108
53,33,7184,59
53,33,7198,61
53,33,7210,144
53,33,7217,69
53,33,7222,29
53,33,7250,20
53,33,7254,66
53,33,7288,23
53,33,7352,22
53,33,7403,25
53,33,7456,57
53,33,7470,46
53,33,7494,62
53,33,7503,49
53,33,7554,22
53,33,7617,62
53,33,7621,146
53,33,7626,136
53,33,7634,107
53,33,7692,54
53,33,7736,29
53,33,7739,24
53,33,7748,175
53,33,7768,55
53,33,7769,20
53,33,7805,67
53,33,7810,28
53,33,7816,57
53,33,7821,61
53,33,7831,26
53,33,7890,80
53,33,7916,28
53,33,7931,24
53,33,7937,24
53,33,7955,23
53,33,7959,23
53,33,7974,45
53,33,7993,46
53,33,8033,74
53,33,8039,19
53,33,8059,24
53,33,8106,44
53,33,8136,26
53,33,8152,20
53,33,8164,80
53,33,8170,69
53,33,8209,62
53,33,8211,62
53,33,8233,61
53,33,8251,25
53,33,8253,65
53,33,8268,61
53,33,8294,95
53,33,8302,61
53,33,8320,66
53,33,8354,56
53,33,8357,25
53,33,8391,43
53,33,8399,61
53,33,8411,21
53,33,8412,70
53,33,8418,86
53,33,8505,44
53,33,8527,24
53,33,8538,60
53,33,8549,48
53,33,8615,65
53,33,8627,76
53,33,8653,21
53,33,8674,23
53,33,8783,65
53,33,8850,27
53,33,8920,70
53,33,8921,118
53,33,8935,19
53,33,8948,31
53,33,8967,65
53,33,9005,40
53,33,9008,61
53,33,9033,24
53,33,9072,69
53,33,9104,39
53,33,9161,58
53,33,9182,54
53,33,9287,61
53,33,9345,30
53,33,9347,195
53,33,9366,65
53,33,9375,30
53,33,9432,53
53,33,9440,68
53,33,9458,28
53,33,9488,20
53,33,9522,63
53,33,9644,20
53,33,9654,40
53,33,9696,28
53,33,9710,52
53,33,9722,149
53,33,9746,27
53,33,9771,133
53,33,9777,41
53,33,9787,61
53,33,9836,33
53,33,9840,67
53,33,9867,36
53,33,9912,32
53,33,9961,21
53,33,9970,42
53,33,9974,19
53,33,9981,78
53,33,9981,46
53,34,89,46
53,34,173,37
53,34,205,23
53,34,248,25
53,34,275,61
53,34,296,26
53,34,362,20
53,34,369,91
53,34,376,24
53,34,402,27
53,34,450,20
53,34,471,19
53,34,473,20
53,34,522,65
53,34,575,28
53,34,580,30
53,34,606,124
53,34,606,27
53,34,641,66
53,34,683,64
53,34,706,20
53,34,715,83
53,34,809,55
53,34,843,24
53,34,878,29
53,34,879,68
53,34,886,30
53,34,906,83
53,34,938,146
53,34,945,23
53,34,958,23
53,34,967,120
53,34,1071,25
53,34,1125,74
53,34,1160,31
53,34,1214,19
53,34,1249,85
53,34,1257,20
53,34,1271,67
53,34,1331,25
53,34,1347,126
53,34,1376,69
53,34,1399,33
53,34,1421,64
53,34,1434,20
53,34,1465,24
53,34,1493,19
53,34,1543,176
53,34,1585,82
53,34,1602,21
53,34,1612,23
53,34,1660,181
53,34,1680,209
53,34,1682,38
53,34,1693,20
53,34,1708,43
53,34,1713,28
53,34,1772,21
53,34,1774,39
53,34,1870,112
53,34,1950,1016
53,34,1960,20
53,34,1989,24
53,34,2002,32
53,34,2064,40
53,34,2078,24
53,34,2113,19
53,34,2124,21
53,34,2147,20
53,34,2150,23
53,34,2163,63
53,34,2272,20
53,34,2283,32
53,34,2301,19
53,34,2377,58
53,34,2449,36
53,34,2456,97
53,34,2474,41
53,34,2520,31
53,34,2524,20
53,34,2601,35
53,34,2616,69
53,34,2639,26
53,34,2647,23
53,34,2647,95
53,34,2668,36
53,34,2672,19
53,34,2700,116
53,34,2752,59
53,34,2846,54
53,34,2873,97
53,34,2879,88
53,34,2906,57
53,34,2956,63
53,34,2967,101
53,34,3032,62
53,34,3081,24
53,34,3082,19
53,34,3087,37
53,34,3133,27
53,34,3225,47
53,34,3230,28
53,34,3234,21
53,34,3274,41
53,34,3285,147
53,34,3288,34
53,34,3328,21
53,34,3396,20
53,34,3436,60
53,34,3468,86
53,34,3485,63
53,34,3498,86
53,34,3561,67
53,34,3579,22
53,34,3607,34
53,34,3634,20
53,34,3639,21
53,34,3660,56
53,34,3679,19
53,34,3693,21
53,34,3731,28
53,34,3742,46
53,34,3756,67
53,34,3765,240
53,34,3800,20
53,34,3802,24
53,34,3826,232
53,34,3849,20
53,34,3940,64
53,34,3991,23
53,34,4007,123
53,34,4032,65
53,34,4086,60
53,34,4099,30
53,34,4102,63
53,34,4125,19
53,34,4170,1016
53,34,4258,20
53,34,4285,26
53,34,4369,62
53,34,4429,35
53,34,4468,50
53,34,4531,60
53,34,4557,32
53,34,4570,22
53,34,4600,32
53,34,4633,68
53,34,4646,22
53,34,4782,20
53,34,4783,22
53,34,4810,19
53,34,4834,42
53,34,4841,63
53,34,4918,19
53,34,4932,29
53,34,4933,32
53,34,4968,21
53,34,5041,24
53,34,5066,23
53,34,5068,28
53,34,5069,33
53,34,5074,59
53,34,5077,28
53,34,5108,21
53,34,5116,23
53,34,5128,44
53,34,5131,48
53,34,5168,36
53,34,5193,33
53,34,5228,19
53,34,5260,52
53,34,5329,24
53,34,5392,27
53,34,5396,30
53,34,5412,44
53,34,5416,65
53,34,5418,47
53,34,5436,73
53,34,5439,21
53,34,5503,139
53,34,5528,19
53,34,5546,77
53,34,5571,110
53,34,5604,19
53,34,5639,38
53,34,5653,20
53,34,5665,119
53,34,5682,31
53,34,5707,193
53,34,5712,21
53,34,5787,21
53,34,5795,59
53,34,5869,80
53,34,5888,122
53,34,5912,63
53,34,5977,47
53,34,6097,54
53,34,6098,21
53,34,6126,23
53,34,6171,19
53,34,6197,38
53,34,6223,21
53,34,6223,19
53,34,6244,67
53,34,6300,21
53,34,6325,44
53,34,6332,27
53,34,6347,35
53,34,6364,23
53,34,6373,84
53,34,6390,65
53,34,6397,55
53,34,6450,25
53,34,6555,22
53,34,6595,19
53,34,6597,68
53,34,6690,40
53,34,6697,65
53,34,6711,91
53,34,6715,1016
53,34,6729,43
53,34,6784,28
53,34,6795,28
53,34,6810,56
53,34,6814,134
53,34,6827,34
53,34,6856,201
53,34,6871,69
53,34,6910,26
53,34,6945,54
53,34,7016,53
53,34,7072,67
53,34,7091,164
53,34,7121,19
53,34,7150,67
53,34,7174,64
53,34,7188,25
53,34,7262,115
53,34,7269,58
53,34,7287,22
53,34,7292,51
53,34,7331,19
53,34,7352,26
53,34,7360,44
53,34,7380,86
53,34,7400,24
53,34,7454,19
53,34,7612,65
53,34,7638,85
53,34,7642,34
53,34,7668,21
53,34,7698,120
53,34,7722,56
53,34,7757,36
53,34,8003,141
53,34,8023,20
53,34,8048,150
53,34,8050,66
53,34,8066,22
53,34,8070,61
53,34,8084,68
53,34,8100,38
53,34,8101,23
53,34,8233,33
53,34,8308,157
53,34,8328,44
53,34,8336,64
53,34,8388,49
53,34,8505,95
53,34,8506,73
53,34,8569,45
53,34,8574,61
53,34,8585,27
53,34,8619,33
53,34,8635,19
53,34,8663,107
53,34,8695,57
53,34,8698,48
53,34,8727,32
53,34,8748,27
53,34,8758,71
53,34,8763,87
53,34,8784,61
53,34,8804,241
53,34,8810,23
53,34,8842,21
53,34,8936,61
53,34,9013,263
53,34,9020,23
53,34,9026,42
53,34,9057,19
53,34,9092,26
53,34,9096,140
53,34,9191,81
53,34,9229,55
53,34,9281,25
53,34,9288,20
53,34,9289,65
53,34,9298,47
53,34,9393,71
53,34,9421,150
53,34,9440,41
53,34,9553,26
53,34,9564,33
53,34,9582,65
53,34,9622,19
53,34,9649,90
53,34,9696,31
53,34,9703,80
53,34,9708,189
53,34,9718,37
53,34,9736,68
53,34,9745,20
53,34,9784,43
53,34,9822,41
53,34,9834,120
53,34,9856,71
53,34,9882,30
53,34,9929,56
53,34,9944,19
53,34,9953,21
53,34,9981,21
53,35,91,84
53,35,158,23
53,35,192,21
53,35,280,227
53,35,285,29
53,35,341,21
53,35,459,72
53,35,480,20
53,35,492,95
53,35,523,23
53,35,603,32
53,35,628,67
53,35,654,29
53,35,675,32
53,35,764,20
53,35,862,28
53,35,881,51
53,35,903,68
53,35,966,23
53,35,990,24
53,35,995,29
53,35,1013,69
53,35,1056,122
53,35,1076,48
53,35,1085,574
53,35,1098,65
53,35,1116,36
53,35,1237,162
53,35,1250,21
53,35,1251,64
53,35,1261,40
53,35,1269,61
53,35,1276,74
53,35,1301,140
53,35,1319,31
53,35,1348,24
53,35,1395,163
53,35,1445,129
53,35,1457,21
53,35,1476,21
53,35,1486,20
53,35,1508,22
53,35,1517,21
53,35,1541,21
53,35,1567,52
53,35,1699,28
53,35,1715,56
53,35,1772,70
53,35,1789,46
53,35,1843,25
53,35,1876,39
53,35,1890,107
53,35,1925,39
53,35,1950,66
53,35,1967,23
53,35,1993,262
53,35,2019,86
53,35,2067,33
53,35,2109,24
53,35,2151,19
53,35,2197,20
53,35,2236,19
53,35,2242,27
53,35,2278,26
53,35,2298,24
53,35,2305,24
53,35,2325,69
53,35,2391,115
53,35,2417,35
53,35,2430,27
53,35,2437,32
53,35,2525,71
53,35,2573,1016
53,35,2587,66
53,35,2673,22
53,35,2769,32
53,35,2803,60
53,35,2816,48
53,35,2846,34
53,35,2869,19
53,35,2884,26
53,35,2885,37
53,35,2965,220
53,35,2987,60
53,35,3005,34
53,35,3040,32
53,35,3072,24
53,35,3126,20
53,35,3138,26
53,35,3173,56
53,35,3182,73
53,35,3229,19
53,35,3236,112
53,35,3243,66
53,35,3263,23
53,35,3264,34
53,35,3318,33
53,35,3350,21
53,35,3369,35
53,35,3371,19
53,35,3410,21
53,35,3426,44
53,35,3502,34
53,35,3524,65
53,35,3560,20
53,35,3563,21
53,35,3564,47
53,35,3619,24
53,35,3623,32
53,35,3675,19
53,35,3706,19
53,35,3780,25
53,35,3835,62
53,35,3855,49
53,35,3923,93
53,35,3963,204
53,35,4024,23
53,35,4044,62
53,35,4062,73
53,35,4072,46
53,35,4091,49
53,35,4166,127
53,35,4211,57
53,35,4242,28
53,35,4302,32
53,35,4364,30
53,35,4383,40
53,35,4414,73
53,35,4431,25
53,35,4439,21
53,35,4443,41
53,35,4467,22
53,35,4498,41
53,35,4544,20
53,35,4561,27
53,35,4576,27
53,35,4598,53
53,35,4622,52
53,35,4646,52
53,35,4680,140
53,35,4707,144
53,35,4746,26
53,35,4768,67
53,35,4769,43
53,35,4788,67
53,35,4817,28
53,35,4859,34
53,35,4869,60
53,35,4955,84
53,35,4958,25
53,35,4991,20
53,35,5024,69
53,35,5070,72
53,35,5142,46
53,35,5228,20
53,35,5239,1016
53,35,5308,24
53,35,5325,29
53,35,5333,1016
53,35,5388,59
53,35,5424,27
53,35,5425,23
53,35,5442,140
53,35,5448,66
53,35,5464,69
53,35,5505,65
53,35,5519,69
53,35,5554,68
53,35,5554,30
53,35,5604,32
53,35,5613,32
53,35,5628,22
53,35,5632,35
53,35,5658,25
53,35,5747,29
53,35,5826,30
53,35,5839,251
53,35,5851,50
53,35,5866,65
53,35,5878,28
53,35,5879,64
53,35,5915,147
53,35,5929,71
53,35,5950,134
53,35,5960,59
53,35,6144,27
53,35,6220,20
53,35,6271,30
53,35,6335,60
53,35,6342,21
53,35,6345,29
53,35,6381,30
53,35,6389,26
53,35,6393,21
53,35,6413,134
53,35,6438,91
53,35,6441,19
53,35,6460,26
53,35,6500,36
53,35,6503,80
53,35,6521,121
53,35,6611,114
53,35,6625,36
53,35,6640,74
53,35,6655,66
53,35,6666,22
53,35,6696,58
53,35,6731,41
53,35,6851,35
53,35,6854,23
53,35,6998,20
53,35,7025,22
53,35,7033,27
53,35,7049,89
53,35,7115,20
53,35,7118,129
53,35,7202,34
53,35,7219,110
53,35,7275,40
53,35,7343,20
53,35,7380,63
53,35,7388,32
53,35,7479,32
53,35,7499,65
53,35,7542,52
53,35,7579,66
53,35,7626,78
53,35,7637,19
53,35,7670,29
53,35,7695,19
53,35,7712,132
53,35,7729,42
53,35,7734,121
53,35,7747,20
53,35,7815,37
53,35,7816,35
53,35,7875,19
53,35,7879,21
53,35,7906,19
53,35,7936,60
53,35,7943,19
53,35,7963,53
53,35,7990,20
53,35,8009,24
53,35,8019,19
53,35,8043,26
53,35,8062,21
53,35,8074,105
53,35,8075,19
53,35,8102,66
53,35,8123,33
53,35,8153,24
53,35,8185,56
53,35,8191,19
53,35,8208,39
53,35,8213,41
53,35,8218,63
53,35,8298,26
53,35,8308,58
53,35,8416,36
53,35,8417,45
53,35,8423,30
53,35,8510,161
53,35,8568,34
53,35,8707,126
53,35,8734,68
53,35,8741,19
53,35,8759,72
53,35,8770,21
53,35,8803,21
53,35,8948,63
53,35,8995,84
53,35,9004,34
53,35,9025,118
53,35,9037,50
53,35,9040,139
53,35,9054,174
53,35,9071,22
53,35,9128,26
53,35,9270,50
53,35,9286,22
53,35,9292,25
53,35,9378,19
53,35,9401,58
53,35,9437,194
53,35,9485,31
53,35,9505,138
53,35,9553,27
53,35,9572,29
53,35,9572,61
53,35,9588,329
53,35,9605,23
53,35,9614,23
53,35,9631,45
53,35,9669,61
53,35,9703,125
53,35,9727,19
53,35,9774,22
53,35,9794,21
53,35,9823,24
53,35,9865,87
53,35,9900,22
53,35,9912,32
53,35,9956,19
53,35,9961,25
53,35,9986,36
53,36,21,51
53,36,23,28
53,36,44,30
53,36,87,24
53,36,159,30
53,36,191,36
53,36,197,48
53,36,199,46
53,36,298,20
53,36,351,20
53,36,407,62
53,36,408,64
53,36,507,37
53,36,521,23
53,36,545,97
53,36,590,23
53,36,627,28
53,36,650,1015
53,36,679,45
53,36,684,54
53,36,685,20
53,36,708,45
53,36,721,20
53,36,761,94
53,36,839,68
53,36,842,20
53,36,849,19
53,36,901,43
53,36,939,61
53,36,953,140
53,36,977,23
53,36,977,25
53,36,1006,24
53,36,1023,21
53,36,1035,24
53,36,1037,55
53,36,1161,63
53,36,1190,22
53,36,1236,23
53,36,1319,56
53,36,1343,49
53,36,1403,32
53,36,1422,34
53,36,1424,26
53,36,1534,28
53,36,1541,105
53,36,1544,35
53,36,1614,50
53,36,1652,22
53,36,1702,32
53,36,1828,57
53,36,1874,21
53,36,1992,27
53,36,1996,53
53,36,2011,29
53,36,2136,94
53,36,2141,28
53,36,2177,65
53,36,2202,19
53,36,2302,20
53,36,2365,91
53,36,2390,112
53,36,2398,66
53,36,2401,21
53,36,2407,87
53,36,2414,101
53,36,2464,58
53,36,2540,38
53,36,2541,21
53,36,2593,65
53,36,2614,105
53,36,2719,44
53,36,2736,23
53,36,2772,103
53,36,2782,20
53,36,2810,102
53,36,2818,20
53,36,2825,53
53,36,2828,22
53,36,2839,63
53,36,2961,46
53,36,2962,30
53,36,2976,41
53,36,2978,20
53,36,3052,68
53,36,3086,61
53,36,3198,22
53,36,3300,24
53,36,3301,23
53,36,3325,64
53,36,3385,22
53,36,3396,171
53,36,3407,27
53,36,3431,69
53,36,3441,63
53,36,3485,45
53,36,3502,30
53,36,3542,29
53,36,3581,23
53,36,3622,40
53,36,3623,26
53,36,3626,23
53,36,3644,24
53,36,3651,66
53,36,3655,23
53,36,3678,24
53,36,3693,33
53,36,3698,25
53,36,3721,24
53,36,3751,20
53,36,3783,29
53,36,3891,39
53,36,3935,21
53,36,3980,61
53,36,3984,25
53,36,3987,21
53,36,4040,125
53,36,4148,40
53,36,4191,45
53,36,4308,29
53,36,4325,31
53,36,4327,64
53,36,4330,149
53,36,4354,26
53,36,4377,55
53,36,4425,94
53,36,4484,26
53,36,4518,38
53,36,4532,29
53,36,4533,21
53,36,4584,29
53,36,4607,91
53,36,4610,1016
53,36,4801,62
53,36,4815,19
53,36,4818,49
53,36,4877,24
53,36,4920,35
53,36,4938,23
53,36,4974,64
53,36,5062,62
53,36,5064,83
53,36,5089,25
53,36,5120,72
53,36,5124,60
53,36,5180,64
53,36,5194,28
53,36,5269,31
53,36,5300,63
53,36,5389,27
53,36,5399,20
53,36,5429,95
53,36,5470,35
53,36,5512,50
53,36,5519,25
53,36,5536,145
53,36,5541,53
53,36,5600,20
53,36,5663,68
53,36,5718,23
53,36,5730,48
53,36,5734,35
53,36,5799,48
53,36,5805,21
53,36,5918,71
53,36,6007,72
53,36,6041,35
53,36,6048,94
53,36,6054,27
53,36,6055,26
53,36,6087,59
53,36,6099,19
53,36,6108,1015
53,36,6127,33
53,36,6129,20
53,36,6140,54
53,36,6200,44
53,36,6350,20
53,36,6398,27
53,36,6412,26
53,36,6585,30
53,36,6593,20
53,36,6629,97
53,36,6664,22
53,36,6698,21
53,36,6788,212
53,36,6814,19
53,36,6904,28
53,36,7038,24
53,36,7052,20
53,36,7056,21
53,36,7085,115
53,36,7085,37
53,36,7150,152
53,36,7202,28
53,36,7213,22
53,36,7238,159
53,36,7305,54
53,36,7352,20
53,36,7446,56
53,36,7478,20
53,36,7545,322
53,36,7552,30
53,36,7581,32
53,36,7601,31
53,36,7623,23
53,36,7627,37
53,36,7654,50
53,36,7801,44
53,36,7827,21
53,36,7878,20
53,36,7888,38
53,36,7902,27
53,36,7949,44
53,36,8001,166
53,36,8006,22
53,36,8018,183
53,36,8092,19
53,36,8099,29
53,36,8154,60
53,36,8176,27
53,36,8195,65
53,36,8239,23
53,36,8261,137
53,36,8374,42
53,36,8390,65
53,36,8426,27
53,36,8457,65
53,36,8510,38
53,36,8513,20
53,36,8573,34
53,36,8641,47
53,36,8650,34
53,36,8685,100
53,36,8715,95
53,36,8747,25
53,36,8748,36
53,36,8753,62
53,36,8768,37
53,36,8788,25
53,36,8800,21
53,36,9028,62
53,36,9031,60
53,36,9033,26
53,36,9119,21
53,36,9137,28
53,36,9138,71
53,36,9144,84
53,36,9154,25
53,36,9161,61
53,36,9169,33
53,36,9193,19
53,36,9194,20
53,36,9217,20
53,36,9230,47
53,36,9242,27
53,36,9254,20
53,36,9265,33
53,36,9283,22
53,36,9312,64
53,36,9335,1004
53,36,9342,23
53,36,9358,28
53,36,9360,117
53,36,9388,67
53,36,9465,130
53,36,9521,210
53,36,9612,21
53,36,9617,22
53,36,9651,26
53,36,9685,127
53,36,9708,36
53,36,9777,20
53,36,9783,19
53,36,9825,21
53,36,9842,22
53,36,9859,145
53,36,9933,27
53,37,11,27
53,37,12,68
53,37,40,25
53,37,41,70
53,37,51,23
53,37,80,78
53,37,86,28
53,37,151,21
53,37,185,64
53,37,189,31
53,37,235,63
53,37,279,79
53,37,297,19
53,37,344,36
53,37,363,28
53,37,378,19
53,37,388,36
53,37,415,39
53,37,496,20
53,37,521,19
53,37,525,63
53,37,530,61
53,37,570,31
53,37,604,24
53,37,616,20
53,37,647,50
53,37,719,62
53,37,727,54
53,37,733,58
53,37,744,55
53,37,773,51
53,37,833,40
53,37,856,155
53,37,894,56
53,37,902,47
53,37,940,68
53,37,977,31
53,37,1010,23
53,37,1040,25
53,37,1044,24
53,37,1105,83
53,37,1113,65
53,37,1127,31
53,37,1134,61
53,37,1159,61
53,37,1236,148
53,37,1250,19
53,37,1253,104
53,37,1338,37
53,37,1348,26
53,37,1357,69
53,37,1364,51
53,37,1433,38
53,37,1454,19
53,37,1470,31
53,37,1494,32
53,37,1606,58
53,37,1615,167
53,37,1624,24
53,37,1636,50
53,37,1674,103
53,37,1689,20
53,37,1714,31
53,37,1727,30
53,37,1740,142
53,37,1822,37
53,37,1836,22
53,37,1845,28
53,37,1876,30
53,37,2018,83
53,37,2057,68
53,37,2074,152
53,37,2080,33
53,37,2125,90
53,37,2130,27
53,37,2212,23
53,37,2351,20
53,37,2367,62
53,37,2387,28
53,37,2437,51
53,37,2463,411
53,37,2475,47
53,37,2486,25
53,37,2504,46
53,37,2511,60
53,37,2531,21
53,37,2605,64
53,37,2617,21
53,37,2681,23
53,37,2682,62
53,37,2707,23
53,37,2716,65
53,37,2820,46
53,37,2845,19
53,37,2887,66
53,37,2895,116
53,37,2911,66
53,37,2964,19
53,37,3036,47
53,37,3040,59
53,37,3070,44
53,37,3071,213
53,37,3084,80
53,37,3127,61
53,37,3128,156
53,37,3148,34
53,37,3154,37
53,37,3155,24
53,37,3174,54
53,37,3238,28
53,37,3243,20
53,37,3243,22
53,37,3283,19
53,37,3291,26
53,37,3311,32
53,37,3321,22
53,37,3327,29
53,37,3356,69
53,37,3432,20
53,37,3480,21
53,37,3488,24
53,37,3522,44
53,37,3551,104
53,37,3568,21
53,37,3606,81
53,37,3610,24
53,37,3612,20
53,37,3642,27
53,37,3649,23
53,37,3656,25
53,37,3677,29
53,37,3693,67
53,37,3714,64
53,37,3819,33
53,37,3823,25
53,37,3847,170
53,37,3855,21
53,37,3869,21
53,37,3904,39
53,37,3911,37
53,37,3951,33
53,37,4007,35
53,37,4031,64
53,37,4126,25
53,37,4130,40
53,37,4203,24
53,37,4227,65
53,37,4239,24
53,37,4264,129
53,37,4296,21
53,37,4319,24
53,37,4351,19
53,37,4440,65
53,37,4475,27
53,37,4501,53
53,37,4523,72
53,37,4567,23
53,37,4578,31
53,37,4580,32
53,37,4596,41
53,37,4596,20
53,37,4637,32
53,37,4655,61
53,37,4709,20
53,37,4766,22
53,37,4816,35
53,37,4818,33
53,37,4846,25
53,37,4858,24
53,37,4868,64
53,37,4880,37
53,37,4921,32
53,37,4928,24
53,37,4963,20
53,37,4969,22
53,37,4975,48
53,37,4989,24
53,37,4996,25
53,37,5022,33
53,37,5064,68
53,37,5141,19
53,37,5145,21
53,37,5150,25
53,37,5226,22
53,37,5226,33
53,37,5229,67
53,37,5270,62
53,37,5272,26
53,37,5274,35
53,37,5316,39
53,37,5398,25
53,37,5417,112
53,37,5447,21
53,37,5455,21
53,37,5469,30
53,37,5476,47
53,37,5521,26
53,37,5598,150
53,37,5630,24
53,37,5645,29
53,37,5725,24
53,37,5740,142
53,37,5797,25
53,37,5814,38
53,37,5865,56
53,37,5866,45
53,37,5905,22
53,37,5922,31
53,37,5952,24
53,37,5989,207
53,37,6031,53
53,37,6046,90
53,37,6055,59
53,37,6122,23
53,37,6147,47
53,37,6232,70
53,37,6235,38
53,37,6287,55
53,37,6304,58
53,37,6407,46
53,37,6564,19
53,37,6604,21
53,37,6608,71
53,37,6709,28
53,37,6782,30
53,37,6886,22
53,37,6906,68
53,37,6926,20
53,37,6980,20
53,37,6991,25
53,37,7006,60
53,37,7022,62
53,37,7038,111
53,37,7041,44
53,37,7060,58
53,37,7065,21
53,37,7084,55
53,37,7103,100
53,37,7140,20
53,37,7377,23
53,37,7458,20
53,37,7463,21
53,37,7470,62
53,37,7506,34
53,37,7536,35
53,37,7544,27
53,37,7584,63
53,37,7599,123
53,37,7676,58
53,37,7677,23
53,37,7883,35
53,37,7891,34
53,37,7929,31
53,37,8001,147
53,37,8018,30
53,37,8025,27
53,37,8047,45
53,37,8065,24
53,37,8088,20
53,37,8117,33
53,37,8196,30
53,37,8200,67
53,37,8200,24
53,37,8237,81
53,37,8253,28
53,37,8274,34
53,37,8288,24
53,37,8290,29
53,37,8308,34
53,37,8323,23
53,37,8341,45
53,37,8483,91
53,37,8552,22
53,37,8570,71
53,37,8572,19
53,37,8641,24
53,37,8656,32
53,37,8669,66
53,37,8737,21
53,37,8742,169
53,37,8746,24
53,37,8754,21
53,37,8779,21
53,37,8787,142
53,37,8832,24
53,37,8842,21
53,37,8854,61
53,37,8876,27
53,37,8960,22
53,37,9226,56
53,37,9234,26
53,37,9305,102
53,37,9311,101
53,37,9341,19
53,37,9342,96
53,37,9383,37
53,37,9397,88
53,37,9443,30
53,37,9457,20
53,37,9504,22
53,37,9513,27
53,37,9531,54
53,37,9542,34
53,37,9579,50
53,37,9623,20
53,37,9694,86
53,37,9704,21
53,37,9800,19
53,37,9813,22
53,37,9925,21
53,37,9943,31
53,37,9944,54
53,37,9948,30
53,37,9993,109
53,37,9999,19
53,38,36,1016
53,38,58,62
53,38,62,57
53,38,93,57
53,38,338,21
53,38,348,24
53,38,425,36
53,38,463,48
53,38,468,55
53,38,493,29
53,38,519,20
53,38,543,23
53,38,544,45
53,38,545,45
53,38,573,54
53,38,592,33
53,38,596,24
53,38,608,29
53,38,627,26
53,38,731,25
53,38,743,29
53,38,763,42
53,38,811,37
53,38,820,90
53,38,829,67
53,38,836,19
53,38,863,59
53,38,869,116
53,38,960,59
53,38,971,58
53,38,974,58
53,38,1037,69
53,38,1049,37
53,38,1121,19
53,38,1195,63
53,38,1199,19
53,38,1250,42
53,38,1326,99
53,38,1349,36
53,38,1387,115
53,38,1388,40
53,38,1422,76
53,38,1424,33
53,38,1472,66
53,38,1484,19
53,38,1490,45
53,38,1511,33
53,38,1660,84
53,38,1679,337
53,38,1695,41
53,38,1717,59
53,38,1765,32
53,38,1784,36
53,38,1797,143
53,38,1801,86
