40,42,3414,64
40,42,3495,21
40,42,3498,27
40,42,3511,21
40,42,3601,257
40,42,3607,66
40,42,3656,38
40,42,3703,19
40,42,3740,23
40,42,3750,39
40,42,3797,30
40,42,3812,28
40,42,3944,120
40,42,4081,102
40,42,4148,32
40,42,4436,134
40,42,4437,139
40,42,4454,119
40,42,4470,46
40,42,4556,115
40,42,4625,63
40,42,4701,20
40,42,4708,31
40,42,4715,19
40,42,4838,34
40,42,4881,20
40,42,4901,383
40,42,4905,116
40,42,5020,21
40,42,5152,20
40,42,5358,67
40,42,5373,26
40,42,5415,21
40,42,5437,30
40,42,5466,44
40,42,5469,24
40,42,5550,35
40,42,5560,77
40,42,5593,58
40,42,5602,159
40,42,5647,43
40,42,5658,26
40,42,5691,123
40,42,5758,26
40,42,5759,21
40,42,5819,21
40,42,5830,25
40,42,5858,60
40,42,5871,56
40,42,6009,54
40,42,6108,78
40,42,6224,25
40,42,6249,40
40,42,6271,33
40,42,6317,26
40,42,6354,105
40,42,6384,72
40,42,6462,19
40,42,6472,22
40,42,6479,1016
40,42,6561,19
40,42,6629,28
40,42,6686,57
40,42,6744,23
40,42,6870,100
40,42,6907,35
40,42,6963,29
40,42,7153,20
40,42,7157,30
40,42,7161,295
40,42,7167,198
40,42,7193,134
40,42,7209,27
40,42,7210,60
40,42,7271,28
40,42,7360,76
40,42,7361,61
40,42,7393,45
40,42,7402,86
40,42,7419,26
40,42,7472,28
40,42,7666,25
40,42,7730,19
40,42,7798,19
40,42,7856,19
40,42,7904,53
40,42,8024,117
40,42,8237,33
40,42,8239,20
40,42,8321,25
40,42,8385,50
40,42,8386,42
40,42,8580,142
40,42,8628,33
40,42,8760,21
40,42,8800,20
40,42,8821,468
40,42,8835,32
40,42,8863,19
40,42,8943,20
40,42,8990,23
40,42,9028,120
40,42,9053,39
40,42,9090,23
40,42,9150,33
40,42,9236,22
40,42,9257,33
40,42,9268,263
40,42,9308,144
40,42,9369,43
40,42,9435,55
40,42,9470,459
40,42,9539,22
40,42,9547,21
40,42,9548,25
40,42,9603,72
40,42,9605,22
40,42,9646,208
40,42,9665,22
40,42,9671,141
40,42,9710,28
40,42,9728,23
40,42,9812,41
40,42,9912,145
40,42,9996,38
40,43,41,19
40,43,42,79
40,43,179,66
40,43,182,74
40,43,211,52
40,43,214,19
40,43,242,70
40,43,243,161
40,43,362,46
40,43,364,21
40,43,491,33
40,43,510,44
40,43,549,27
40,43,572,21
40,43,699,50
40,43,712,25
40,43,752,32
40,43,759,62
40,43,783,32
40,43,824,32
40,43,899,209
40,43,1022,29
40,43,1080,22
40,43,1129,58
40,43,1171,28
40,43,1225,24
40,43,1259,64
40,43,1282,102
40,43,1495,25
40,43,1571,49
40,43,1602,150
40,43,1615,32
40,43,1700,61
40,43,1723,123
40,43,1804,40
40,43,1807,125
40,43,1853,44
40,43,1866,24
40,43,1886,60
40,43,1936,25
40,43,1937,28
40,43,1962,27
40,43,1979,19
40,43,2042,112
40,43,2050,60
40,43,2055,37
40,43,2094,22
40,43,2142,84
40,43,2180,29
40,43,2185,68
40,43,2207,26
40,43,2213,24
40,43,2322,102
40,43,2390,35
40,43,2520,31
40,43,2576,81
40,43,2587,26
40,43,2653,88
40,43,2777,37
40,43,2784,46
40,43,2834,62
40,43,2956,91
40,43,2968,112
40,43,3000,91
40,43,3043,143
40,43,3072,26
40,43,3129,84
40,43,3152,30
40,43,3311,19
40,43,3342,22
40,43,3405,44
40,43,3431,24
40,43,3440,20
40,43,3452,19
40,43,3724,56
40,43,3795,29
40,43,4105,50
40,43,4120,35
40,43,4172,53
40,43,4179,143
40,43,4242,24
40,43,4246,25
40,43,4254,133
40,43,4273,22
40,43,4366,25
40,43,4426,25
40,43,4463,30
40,43,4525,109
40,43,4528,25
40,43,4568,32
40,43,4686,115
40,43,4697,19
40,43,4697,22
40,43,4791,30
40,43,4798,20
40,43,4893,46
40,43,4911,104
40,43,4919,99
40,43,4966,25
40,43,4979,51
40,43,4998,19
40,43,5004,68
40,43,5014,19
40,43,5022,26
40,43,5123,39
40,43,5192,37
40,43,5220,26
40,43,5254,38
40,43,5309,21
40,43,5427,56
40,43,5445,25
40,43,5587,41
40,43,5614,64
40,43,5620,20
40,43,5678,21
40,43,5752,20
40,43,5772,70
40,43,5779,67
40,43,5833,56
40,43,5854,22
40,43,5869,54
40,43,5871,25
40,43,6034,106
40,43,6228,33
40,43,6278,57
40,43,6354,136
40,43,6380,52
40,43,6405,68
40,43,6412,59
40,43,6419,21
40,43,6530,39
40,43,6595,19
40,43,6601,22
40,43,6605,96
40,43,6677,22
40,43,6699,49
40,43,6767,58
40,43,6774,28
40,43,6881,29
40,43,6924,113
40,43,6927,21
40,43,6938,27
40,43,6979,138
40,43,7004,53
40,43,7015,124
40,43,7044,26
40,43,7048,49
40,43,7048,31
40,43,7095,29
40,43,7164,27
40,43,7176,26
40,43,7283,19
40,43,7285,25
40,43,7317,121
40,43,7338,21
40,43,7366,19
40,43,7407,25
40,43,7595,27
40,43,7601,19
40,43,7625,34
40,43,7629,63
40,43,7713,24
40,43,7756,75
40,43,7766,1016
40,43,7819,28
40,43,7842,22
40,43,7878,64
40,43,7909,40
40,43,7988,79
40,43,8038,22
40,43,8046,38
40,43,8093,20
40,43,8394,111
40,43,8424,20
40,43,8437,27
40,43,8465,23
40,43,8497,52
40,43,8635,21
40,43,8677,25
40,43,8692,36
40,43,8741,24
40,43,8762,41
40,43,8768,27
40,43,8817,126
40,43,8896,29
40,43,8955,23
40,43,9105,22
40,43,9125,62
40,43,9234,69
40,43,9242,27
40,43,9415,46
40,43,9493,22
40,43,9563,51
40,43,9569,34
40,43,9592,20
40,43,9608,150
40,43,9629,19
40,43,9700,21
40,43,9900,53
40,43,9964,28
40,44,27,34
40,44,51,20
40,44,58,147
40,44,154,28
40,44,159,63
40,44,318,53
40,44,369,22
40,44,499,23
40,44,550,236
40,44,569,63
40,44,626,43
40,44,714,48
40,44,819,41
40,44,846,25
40,44,922,143
40,44,1020,97
40,44,1067,30
40,44,1151,20
40,44,1174,24
40,44,1188,47
40,44,1237,70
40,44,1290,112
40,44,1312,19
40,44,1466,63
40,44,1560,45
40,44,1562,20
40,44,1584,20
40,44,1661,89
40,44,1674,22
40,44,1709,32
40,44,1733,40
40,44,1746,31
40,44,1779,40
40,44,1801,52
40,44,1874,88
40,44,1889,21
40,44,2039,33
40,44,2044,49
40,44,2089,92
40,44,2102,43
40,44,2153,425
40,44,2232,28
40,44,2257,1016
40,44,2398,22
40,44,2478,21
40,44,2489,31
40,44,2514,78
40,44,2730,24
40,44,2751,24
40,44,2754,21
40,44,2830,25
40,44,2952,49
40,44,2958,113
40,44,2962,79
40,44,2968,32
40,44,2971,27
40,44,2976,25
40,44,2992,20
40,44,3004,42
40,44,3073,25
40,44,3153,55
40,44,3289,23
40,44,3309,36
40,44,3358,20
40,44,3592,37
40,44,3600,37
40,44,3639,53
40,44,3662,52
40,44,3754,144
40,44,3801,58
40,44,3814,37
40,44,3861,29
40,44,3880,41
40,44,4166,102
40,44,4276,23
40,44,4278,22
40,44,4309,50
40,44,4365,71
40,44,4500,102
40,44,4694,116
40,44,4720,39
40,44,4756,45
40,44,4800,25
40,44,4829,26
40,44,4839,69
40,44,4856,50
40,44,4899,122
40,44,4934,20
40,44,5164,36
40,44,5211,26
40,44,5237,21
40,44,5285,136
40,44,5340,27
40,44,5376,28
40,44,5384,19
40,44,5461,86
40,44,5481,24
40,44,5582,19
40,44,5634,30
40,44,5705,22
40,44,5745,41
40,44,5851,23
40,44,5855,59
40,44,5897,34
40,44,5910,37
40,44,5924,59
40,44,5982,44
40,44,5997,42
40,44,6024,72
40,44,6027,19
40,44,6028,20
40,44,6029,68
40,44,6175,71
40,44,6180,32
40,44,6188,136
40,44,6205,192
40,44,6299,24
40,44,6301,23
40,44,6325,30
40,44,6422,64
40,44,6476,25
40,44,6490,26
40,44,6522,31
40,44,6547,20
40,44,6558,20
40,44,6571,28
40,44,6577,43
40,44,6586,57
40,44,6745,23
40,44,6770,20
40,44,6783,54
40,44,6873,30
40,44,6988,28
40,44,6999,23
40,44,7039,96
40,44,7081,20
40,44,7152,129
40,44,7167,31
40,44,7181,22
40,44,7290,24
40,44,7332,102
40,44,7371,20
40,44,7373,35
40,44,7400,41
40,44,7409,80
40,44,7498,34
40,44,7583,20
40,44,7592,19
40,44,7604,35
40,44,7607,55
40,44,7665,19
40,44,7669,23
40,44,7759,21
40,44,7761,38
40,44,7783,22
40,44,7805,23
40,44,7808,25
40,44,7866,31
40,44,7891,30
40,44,7892,147
40,44,7895,144
40,44,7999,406
40,44,8126,72
40,44,8176,67
40,44,8191,28
40,44,8207,66
40,44,8333,22
40,44,8353,24
40,44,8386,76
40,44,8417,82
40,44,8418,123
40,44,8438,61
40,44,8443,22
40,44,8497,27
40,44,8507,48
40,44,8521,163
40,44,8610,60
40,44,8625,35
40,44,8659,170
40,44,8702,20
40,44,8727,34
40,44,8849,32
40,44,8863,25
40,44,9077,25
40,44,9123,27
40,44,9126,28
40,44,9127,58
40,44,9132,61
40,44,9160,28
40,44,9247,19
40,44,9340,21
40,44,9364,22
40,44,9429,74
40,44,9514,145
40,44,9531,21
40,44,9531,20
40,44,9703,111
40,44,9710,26
40,44,9729,37
40,44,9769,26
40,44,9833,30
40,44,9834,21
40,44,9862,137
40,44,9901,128
40,44,9914,24
40,44,9962,82
40,45,67,146
40,45,153,51
40,45,196,24
40,45,260,60
40,45,293,46
40,45,378,98
40,45,395,19
40,45,419,36
40,45,435,27
40,45,444,25
40,45,593,93
40,45,608,1016
40,45,612,69
40,45,677,19
40,45,682,20
40,45,739,19
40,45,821,59
40,45,906,93
40,45,931,50
40,45,1032,20
40,45,1101,53
40,45,1178,32
40,45,1232,34
40,45,1242,166
40,45,1256,62
40,45,1320,43
40,45,1427,29
40,45,1450,20
40,45,1474,21
40,45,1541,28
40,45,1550,30
40,45,1561,22
40,45,1618,193
40,45,1663,208
40,45,1795,22
40,45,1804,57
40,45,1836,21
40,45,1869,64
40,45,1900,70
40,45,1969,34
40,45,1978,20
40,45,1995,28
40,45,2017,20
40,45,2023,26
40,45,2034,71
40,45,2060,38
40,45,2134,114
40,45,2150,20
40,45,2178,34
40,45,2181,33
40,45,2181,134
40,45,2214,21
40,45,2218,40
40,45,2254,50
40,45,2470,144
40,45,2500,49
40,45,2525,45
40,45,2530,25
40,45,2537,108
40,45,2655,100
40,45,2686,163
40,45,2713,19
40,45,2784,25
40,45,2792,59
40,45,2860,116
40,45,2943,28
40,45,3011,21
40,45,3061,1015
40,45,3104,192
40,45,3145,46
40,45,3184,24
40,45,3213,57
40,45,3214,42
40,45,3233,56
40,45,3330,25
40,45,3408,46
40,45,3489,21
40,45,3505,85
40,45,3510,24
40,45,3585,20
40,45,3595,31
40,45,3608,20
40,45,3625,65
40,45,3652,221
40,45,3694,23
40,45,3819,36
40,45,3867,38
40,45,3869,50
40,45,3882,95
40,45,3890,32
40,45,3926,51
40,45,3970,33
40,45,4002,69
40,45,4019,37
40,45,4038,20
40,45,4051,127
40,45,4087,19
40,45,4089,116
40,45,4112,20
40,45,4113,27
40,45,4116,19
40,45,4153,175
40,45,4159,138
40,45,4185,58
40,45,4266,43
40,45,4286,28
40,45,4308,19
40,45,4324,113
40,45,4559,20
40,45,4604,23
40,45,4684,19
40,45,4780,39
40,45,4831,32
40,45,4836,61
40,45,4851,38
40,45,4876,66
40,45,5082,50
40,45,5164,48
40,45,5175,47
40,45,5338,56
40,45,5340,180
40,45,5411,28
40,45,5413,44
40,45,5436,84
40,45,5521,21
40,45,5557,42
40,45,5594,49
40,45,5707,19
40,45,5761,61
40,45,5848,20
40,45,5889,20
40,45,5900,29
40,45,5949,47
40,45,5991,109
40,45,6079,25
40,45,6083,20
40,45,6097,39
40,45,6206,23
40,45,6242,93
40,45,6267,1015
40,45,6466,30
40,45,6538,144
40,45,6604,44
40,45,6628,20
40,45,6641,36
40,45,6648,38
40,45,6660,30
40,45,6669,22
40,45,6708,19
40,45,6717,35
40,45,6718,22
40,45,6741,22
40,45,6792,40
40,45,6874,19
40,45,6906,23
40,45,7070,44
40,45,7079,34
40,45,7110,87
40,45,7128,19
40,45,7133,61
40,45,7135,23
40,45,7164,151
40,45,7239,121
40,45,7271,29
40,45,7332,64
40,45,7427,53
40,45,7461,22
40,45,7466,21
40,45,7479,23
40,45,7647,67
40,45,7680,19
40,45,7701,19
40,45,7762,74
40,45,7795,65
40,45,7804,23
40,45,7857,42
40,45,7889,64
40,45,7906,28
40,45,7927,62
40,45,8045,19
40,45,8049,44
40,45,8130,39
40,45,8133,100
40,45,8173,20
40,45,8213,25
40,45,8284,79
40,45,8324,40
40,45,8375,52
40,45,8438,26
40,45,8440,65
40,45,8486,94
40,45,8495,25
40,45,8499,26
40,45,8627,97
40,45,8644,32
40,45,8655,29
40,45,8716,22
40,45,8745,59
40,45,8793,49
40,45,8799,31
40,45,8813,188
40,45,8857,19
40,45,8866,21
40,45,8895,69
40,45,8919,19
40,45,9019,99
40,45,9035,89
40,45,9037,33
40,45,9050,125
40,45,9060,48
40,45,9061,24
40,45,9076,42
40,45,9096,23
40,45,9117,31
40,45,9118,140
40,45,9122,19
40,45,9123,68
40,45,9127,39
40,45,9145,29
40,45,9153,44
40,45,9268,46
40,45,9302,28
40,45,9377,57
40,45,9418,43
40,45,9432,24
40,45,9567,19
40,45,9682,33
40,45,9686,20
40,45,9736,45
40,45,9757,253
40,45,9813,20
40,45,9901,21
40,45,9909,91
40,45,9994,1015
40,46,55,25
40,46,61,64
40,46,109,24
40,46,123,27
40,46,131,122
40,46,251,37
40,46,288,124
40,46,292,19
40,46,334,33
40,46,364,169
40,46,417,29
40,46,447,58
40,46,479,33
40,46,601,25
40,46,648,114
40,46,652,32
40,46,754,21
40,46,862,21
40,46,887,23
40,46,936,93
40,46,955,38
40,46,959,29
40,46,981,25
40,46,995,21
40,46,1094,39
40,46,1109,35
40,46,1198,49
40,46,1238,33
40,46,1316,81
40,46,1386,97
40,46,1396,21
40,46,1411,27
40,46,1476,29
40,46,1500,28
40,46,1500,24
40,46,1533,36
40,46,1542,172
40,46,1561,22
40,46,1586,52
40,46,1844,20
40,46,1908,23
40,46,1957,45
40,46,1962,186
40,46,1978,67
40,46,2040,20
40,46,2045,31
40,46,2068,20
40,46,2122,43
40,46,2136,20
40,46,2162,19
40,46,2208,19
40,46,2287,23
40,46,2297,21
40,46,2570,97
40,46,2625,29
40,46,2722,24
40,46,2842,144
40,46,2860,21
40,46,2864,22
40,46,2898,96
40,46,2999,23
40,46,3009,27
40,46,3035,64
40,46,3064,47
40,46,3075,40
40,46,3077,22
40,46,3251,28
40,46,3327,36
40,46,3377,53
40,46,3410,122
40,46,3458,26
40,46,3535,32
40,46,3608,22
40,46,3664,21
40,46,3689,44
40,46,3704,21
40,46,3778,34
40,46,3785,25
40,46,4054,42
40,46,4074,78
40,46,4120,21
40,46,4240,24
40,46,4286,23
40,46,4397,143
40,46,4499,103
40,46,4564,20
40,46,4671,20
40,46,4795,21
40,46,4855,146
40,46,4904,20
40,46,4913,24
40,46,5010,109
40,46,5013,30
40,46,5023,24
40,46,5098,36
40,46,5257,24
40,46,5260,29
40,46,5271,37
40,46,5293,109
40,46,5353,29
40,46,5393,25
40,46,5422,179
40,46,5535,37
40,46,5636,185
40,46,5668,31
40,46,5750,35
40,46,5757,36
40,46,5774,21
40,46,5785,34
40,46,5893,304
40,46,5956,57
40,46,6008,30
40,46,6084,20
40,46,6093,29
40,46,6149,25
40,46,6192,20
40,46,6370,47
40,46,6425,112
40,46,6526,21
40,46,6548,21
40,46,6582,23
40,46,6743,35
40,46,6776,187
40,46,6777,42
40,46,6828,43
40,46,6854,38
40,46,6913,139
40,46,6959,36
40,46,6967,22
40,46,7025,55
40,46,7135,27
40,46,7165,41
40,46,7279,23
40,46,7313,23
40,46,7347,19
40,46,7398,169
40,46,7453,60
40,46,7482,104
40,46,7505,19
40,46,7511,52
40,46,7569,28
40,46,7607,21
40,46,7670,20
40,46,7704,141
40,46,7760,61
40,46,7762,20
40,46,7864,248
40,46,7931,1016
40,46,8026,32
40,46,8058,20
40,46,8168,1016
40,46,8254,96
40,46,8310,41
40,46,8314,57
40,46,8327,32
40,46,8342,87
40,46,8362,22
40,46,8377,23
40,46,8494,63
40,46,8546,28
40,46,8584,78
40,46,8757,57
40,46,8969,21
40,46,8972,22
40,46,9040,30
40,46,9237,40
40,46,9263,28
40,46,9361,145
40,46,9376,83
40,46,9401,19
40,46,9468,41
40,46,9507,125
40,46,9515,30
40,46,9534,60
40,46,9611,19
40,46,9615,67
40,46,9622,29
40,46,9623,147
40,46,9666,622
40,46,9739,81
40,46,9773,56
40,46,9794,188
40,46,9849,67
40,46,9933,19
40,46,9996,28
40,47,97,21
40,47,152,29
40,47,191,19
40,47,222,53
40,47,262,45
40,47,285,27
40,47,289,113
40,47,298,54
40,47,337,90
40,47,356,20
40,47,362,26
40,47,404,150
40,47,512,21
40,47,539,102
40,47,579,84
40,47,623,58
40,47,651,45
40,47,723,31
40,47,759,147
40,47,807,22
40,47,826,32
40,47,839,23
40,47,999,122
40,47,1088,40
40,47,1098,28
40,47,1169,29
40,47,1194,26
40,47,1211,49
40,47,1314,39
40,47,1375,30
40,47,1387,26
40,47,1505,58
40,47,1572,89
40,47,1573,94
40,47,1589,19
40,47,1596,90
40,47,1651,19
40,47,1675,69
40,47,1680,1016
40,47,1713,19
40,47,1794,31
40,47,1801,29
40,47,1921,82
40,47,1940,25
40,47,2008,21
40,47,2025,107
40,47,2026,20
40,47,2045,110
40,47,2060,42
40,47,2077,32
40,47,2104,26
40,47,2120,20
40,47,2134,42
40,47,2169,37
40,47,2244,31
40,47,2281,92
40,47,2296,56
40,47,2338,37
40,47,2349,21
40,47,2362,26
40,47,2442,47
40,47,2487,51
40,47,2496,57
40,47,2538,25
40,47,2590,205
40,47,2697,22
40,47,2698,27
40,47,2723,36
40,47,2809,23
40,47,2831,30
40,47,2866,72
40,47,2968,60
40,47,3013,58
40,47,3034,60
40,47,3057,25
40,47,3070,24
40,47,3152,22
40,47,3201,145
40,47,3224,63
40,47,3308,64
40,47,3320,129
40,47,3336,67
40,47,3397,31
40,47,3420,30
40,47,3421,32
40,47,3509,19
40,47,3536,22
40,47,3559,33
40,47,3594,39
40,47,3640,24
40,47,3649,140
40,47,3679,33
40,47,3782,25
40,47,3806,51
40,47,3997,24
40,47,4050,69
40,47,4162,23
40,47,4180,23
40,47,4203,22
40,47,4436,212
40,47,4539,19
40,47,4574,21
40,47,4643,31
40,47,4689,70
40,47,4700,136
40,47,4865,56
40,47,4998,92
40,47,5010,151
40,47,5074,24
40,47,5082,38
40,47,5099,33
40,47,5161,98
40,47,5186,71
40,47,5291,29
40,47,5295,20
40,47,5298,27
40,47,5328,28
40,47,5347,34
40,47,5367,34
40,47,5427,21
40,47,5454,19
40,47,5511,53
40,47,5560,27
40,47,5576,23
40,47,5641,51
40,47,5643,80
40,47,5656,29
40,47,5832,29
40,47,5878,66
40,47,5882,41
40,47,5932,38
40,47,5960,87
40,47,6026,29
40,47,6069,102
40,47,6122,20
40,47,6151,41
40,47,6167,19
40,47,6218,131
40,47,6242,20
40,47,6265,21
40,47,6480,44
40,47,6614,30
40,47,6650,87
40,47,6760,35
40,47,6807,25
40,47,6814,63
40,47,6843,22
40,47,6865,45
40,47,6877,24
40,47,6881,21
40,47,6951,59
40,47,7008,22
40,47,7118,46
40,47,7123,20
40,47,7134,35
40,47,7138,25
40,47,7144,35
40,47,7191,229
40,47,7239,27
40,47,7288,62
40,47,7393,111
40,47,7551,19
40,47,7587,247
40,47,7589,48
40,47,7649,26
40,47,7729,23
40,47,7781,60
40,47,7865,32
40,47,7904,26
40,47,7909,25
40,47,7927,20
40,47,7930,31
40,47,8030,28
40,47,8255,20
40,47,8343,19
40,47,8345,23
40,47,8370,41
40,47,8372,20
40,47,8410,50
40,47,8442,24
40,47,8450,19
40,47,8478,78
40,47,8484,23
40,47,8551,63
40,47,8605,128
40,47,8761,22
40,47,8797,49
40,47,8824,59
40,47,8892,39
40,47,8942,37
40,47,9040,20
40,47,9078,30
40,47,9102,24
40,47,9152,40
40,47,9167,20
40,47,9187,69
40,47,9277,218
40,47,9298,55
40,47,9317,33
40,47,9363,25
40,47,9409,31
40,47,9434,19
40,47,9442,22
40,47,9459,29
40,47,9539,30
40,47,9573,30
40,47,9609,25
40,47,9660,22
40,47,9663,65
40,47,9707,22
40,47,9805,141
40,47,9824,227
40,47,9835,26
40,47,9846,31
40,47,9899,26
40,48,14,25
40,48,29,23
40,48,47,27
40,48,55,43
40,48,68,38
40,48,201,28
40,48,264,19
40,48,306,33
40,48,338,30
40,48,360,25
40,48,456,40
40,48,498,19
40,48,516,37
40,48,529,57
40,48,607,39
40,48,632,28
40,48,666,39
40,48,729,28
40,48,733,29
40,48,817,42
40,48,875,35
40,48,885,19
40,48,925,74
40,48,942,32
40,48,952,49
40,48,970,65
40,48,974,20
40,48,977,23
40,48,1087,23
40,48,1087,20
40,48,1119,66
40,48,1184,101
40,48,1221,31
40,48,1284,23
40,48,1391,53
40,48,1457,23
40,48,1488,20
40,48,1551,24
40,48,1562,30
40,48,1579,60
40,48,1610,27
40,48,1679,112
40,48,1698,22
40,48,1760,21
40,48,1819,28
40,48,1872,21
40,48,1891,51
40,48,1986,21
40,48,2017,83
40,48,2019,71
40,48,2021,21
40,48,2092,20
40,48,2106,97
40,48,2114,32
40,48,2137,164
40,48,2151,102
40,48,2297,19
40,48,2308,28
40,48,2335,19
40,48,2366,70
40,48,2386,113
40,48,2463,53
40,48,2515,30
40,48,2586,19
40,48,2625,19
40,48,2632,25
40,48,2670,52
40,48,2674,49
40,48,2691,39
40,48,2702,45
40,48,3012,167
40,48,3017,34
40,48,3102,59
40,48,3131,248
40,48,3198,20
40,48,3203,24
40,48,3217,33
40,48,3242,715
40,48,3285,20
40,48,3505,25
40,48,3639,96
40,48,3657,72
40,48,3696,34
40,48,3704,116
40,48,3741,159
40,48,3762,22
40,48,3796,28
40,48,3877,32
40,48,4042,25
40,48,4072,1016
40,48,4100,29
40,48,4210,25
40,48,4216,41
40,48,4315,62
40,48,4323,29
40,48,4333,90
40,48,4370,30
40,48,4414,20
40,48,4483,147
40,48,4503,22
40,48,4507,38
40,48,4523,88
40,48,4709,150
40,48,4739,24
40,48,4815,56
40,48,4824,155
40,48,4825,45
40,48,4827,20
40,48,4871,87
40,48,4884,24
40,48,4986,30
40,48,5020,24
40,48,5029,22
40,48,5056,19
40,48,5084,30
40,48,5200,20
40,48,5214,93
40,48,5271,32
40,48,5317,61
40,48,5322,50
40,48,5328,43
40,48,5363,42
40,48,5365,56
40,48,5396,125
40,48,5419,141
40,48,5576,58
40,48,5689,20
40,48,5706,125
40,48,5711,55
40,48,5715,96
40,48,5732,19
40,48,5742,132
40,48,5767,29
40,48,5854,98
40,48,5884,27
40,48,5889,95
40,48,5925,96
40,48,5937,57
40,48,5973,39
40,48,5996,22
40,48,6022,47
40,48,6281,49
40,48,6303,22
40,48,6327,19
40,48,6333,26
40,48,6387,86
40,48,6413,183
40,48,6487,144
40,48,6526,23
40,48,6539,22
40,48,6568,20
40,48,6575,49
40,48,6588,24
40,48,6619,28
40,48,6623,21
40,48,6751,290
40,48,6800,49
40,48,6831,21
40,48,6834,37
40,48,6983,91
40,48,6999,49
40,48,7022,30
40,48,7067,292
40,48,7107,34
40,48,7252,145
40,48,7379,22
40,48,7553,120
40,48,7562,93
40,48,7576,27
40,48,7647,47
40,48,7676,33
40,48,7738,28
40,48,7778,21
40,48,8036,26
40,48,8041,30
40,48,8055,19
40,48,8099,70
40,48,8111,256
40,48,8154,59
40,48,8274,32
40,48,8365,20
40,48,8387,27
40,48,8412,19
40,48,8509,22
40,48,8587,19
40,48,8634,35
40,48,8640,27
40,48,8683,19
40,48,8696,24
40,48,8746,22
40,48,8808,23
40,48,8880,66
40,48,8904,45
40,48,8905,36
40,48,8923,19
40,48,9007,37
40,48,9081,30
40,48,9168,100
40,48,9210,23
40,48,9493,20
40,48,9572,24
40,48,9642,23
40,48,9655,27
40,48,9673,32
40,48,9677,43
40,48,9694,24
40,48,9709,32
40,48,9797,47
40,48,9832,141
40,48,9942,91
40,48,9953,23
40,48,9967,45
40,49,13,22
40,49,71,24
40,49,132,57
40,49,149,24
40,49,193,19
40,49,204,38
40,49,220,25
40,49,238,41
40,49,262,36
40,49,297,21
40,49,319,23
40,49,333,20
40,49,341,25
40,49,387,22
40,49,616,32
40,49,707,23
40,49,780,19
40,49,888,26
40,49,909,54
40,49,923,29
40,49,938,130
40,49,968,186
40,49,986,40
40,49,999,49
40,49,1102,20
40,49,1109,55
40,49,1129,254
40,49,1167,20
40,49,1264,23
40,49,1299,37
40,49,1349,36
40,49,1359,19
40,49,1459,31
40,49,1603,19
40,49,1648,19
40,49,1673,39
40,49,1714,70
40,49,1738,24
40,49,1787,21
40,49,1833,19
40,49,1843,22
40,49,1945,20
40,49,1988,21
40,49,2050,37
40,49,2102,23
40,49,2104,20
40,49,2260,43
40,49,2311,24
40,49,2312,20
40,49,2421,53
40,49,2478,19
40,49,2479,22
40,49,2516,36
40,49,2625,19
40,49,2671,19
40,49,2673,24
40,49,2857,21
40,49,2916,25
40,49,2960,19
40,49,3047,37
40,49,3126,42
40,49,3158,37
40,49,3234,178
40,49,3323,22
40,49,3372,22
40,49,3427,27
40,49,3486,20
40,49,3519,113
40,49,3525,172
40,49,3534,50
40,49,3558,31
40,49,3559,21
40,49,3612,20
40,49,3622,20
40,49,3738,36
40,49,3813,28
40,49,3841,92
40,49,3903,46
40,49,3963,20
40,49,3965,23
40,49,4030,28
40,49,4072,21
40,49,4170,25
40,49,4211,26
40,49,4233,59
40,49,4375,233
40,49,4380,77
40,49,4406,53
40,49,4453,52
40,49,4456,21
40,49,4463,103
40,49,4634,29
40,49,4682,24
40,49,4694,35
40,49,4778,47
40,49,4779,93
40,49,4833,31
40,49,4926,20
40,49,4982,199
40,49,4987,24
40,49,5009,19
40,49,5029,33
40,49,5076,95
40,49,5081,79
40,49,5136,39
40,49,5157,47
40,49,5221,32
40,49,5261,24
40,49,5403,22
40,49,5424,20
40,49,5495,112
40,49,5646,58
40,49,5689,33
40,49,5791,117
40,49,5831,31
40,49,5846,81
40,49,5931,27
40,49,5943,152
40,49,5969,23
40,49,5998,32
40,49,6050,29
40,49,6052,58
40,49,6097,23
40,49,6102,52
40,49,6135,25
40,49,6311,47
40,49,6351,39
40,49,6416,44
40,49,6453,42
40,49,6455,39
40,49,6545,104
40,49,6555,34
40,49,6564,55
40,49,6583,20
40,49,6594,92
40,49,6600,22
40,49,6639,21
40,49,6652,35
40,49,6704,21
40,49,6720,28
40,49,6751,19
40,49,6786,37
40,49,6847,84
40,49,6869,20
40,49,6907,284
40,49,6923,50
40,49,6974,71
40,49,6976,78
40,49,7053,19
40,49,7081,27
40,49,7084,36
40,49,7116,24
40,49,7127,134
40,49,7161,58
40,49,7176,230
40,49,7178,138
40,49,7200,27
40,49,7209,19
40,49,7255,21
40,49,7259,44
40,49,7273,69
40,49,7283,22
40,49,7324,22
40,49,7367,29
40,49,7435,88
40,49,7458,22
40,49,7572,853
40,49,7583,49
40,49,7618,126
40,49,7631,26
40,49,7645,101
40,49,7785,22
40,49,7870,24
40,49,7904,154
40,49,7909,93
40,49,8007,21
40,49,8037,21
40,49,8040,471
40,49,8118,37
40,49,8151,144
40,49,8172,102
40,49,8209,71
40,49,8273,51
40,49,8328,25
40,49,8339,24
40,49,8341,28
40,49,8360,27
40,49,8409,63
40,49,8413,29
40,49,8463,31
40,49,8484,19
40,49,8531,53
40,49,8537,135
40,49,8737,41
